,id,job_title,job_role,job_location,easy_apply,company_name,salary,company_rating,min_salary,max_salary
400,1008089092574,Full Stack Engineer,Senior Developer,"Providence, UT",true,Eforce,"$75,000 - $125,000 ",3.9,75000.0,125000.0
401,1008076680883,Full Stack Engineer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$69,203 - $93,156 ",4.3,69203.0,93156.0
402,1007806904064,Full Stack Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$100,000 ",4.1,100000.0,100000.0
403,1008052431863,Full Stack Engineer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
404,1008071784843,Full Stack Engineer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$100,000 - $110,000 ",3.8,100000.0,110000.0
405,1007923843916,Full Stack Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",3.7,63122.0,93230.0
406,1008067179269,Full Stack Engineer,Magento Developer,Remote,true,Cadence Labs,"$85,085 - $181,885 ",1.8,85085.0,181885.0
407,1008078902333,Full Stack Engineer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$59,758 - $84,224 ",4,59758.0,84224.0
408,1007510812785,Full Stack Engineer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",true,Confidential,$50 Per Hour,3.7,78000.0,78000.0
409,1007927151667,Full Stack Engineer,Senior Web Developer,Remote,true,Central Restaurant Products,"$57,361 - $83,992 ",3.8,57361.0,83992.0
410,1008032945707,Full Stack Engineer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$85,000 - $110,000 ",2.8,85000.0,110000.0
411,1008091512712,Full Stack Engineer,Senior Web Application Developer,Remote,true,Fund&Grow,"$100,000 - $150,000 ",4.2,100000.0,150000.0
412,1008067537698,Full Stack Engineer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$78,475 - $115,467 ",,78475.0,115467.0
413,1007349470060,Full Stack Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$45,029 - $67,171 ",,45029.0,67171.0
414,1008086199196,Full Stack Engineer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$72,969 - $98,421 ",,72969.0,98421.0
415,1007861789748,Full Stack Engineer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,"$65,000 - $85,000 ",,65000.0,85000.0
416,1008057316034,Full Stack Engineer,.NET Developer,"London, TX",false,Align Communications,"$98,100 - $150,000 ",,98100.0,150000.0
417,1007631868058,Full Stack Engineer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
418,1008049971095,Full Stack Engineer,GIS Web Developer,"Washington, DC",true,"One Zero Solutions, LLC",,,,
419,1008073952805,Full Stack Engineer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
420,1007548306122,Full Stack Engineer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
421,1006571921252,Senior Web Developer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$88,063 - $125,385 ",4,88063.0,125385.0
422,1008067179269,Senior Web Developer,Magento Developer,Remote,true,Cadence Labs,"$100,000 - $110,000 ",4.1,100000.0,110000.0
423,1008032945707,Senior Web Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$59,758 - $84,224 ",3.7,59758.0,84224.0
424,1008091512712,Senior Web Developer,Senior Web Application Developer,Remote,true,Fund&Grow,$50 Per Hour,3.7,78000.0,78000.0
425,1007631868058,Senior Web Developer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.","$45,029 - $67,171 ",4.6,45029.0,67171.0
426,1008091419590,Senior Web Developer,.Net / Angular Web Software Developer,Remote,true,Fuel Travel,"$65,125 - $94,196 ",4.3,65125.0,94196.0
427,1007979372260,Senior Web Developer,Software Developer,"College Station, TX",false,StataCorp,"$120,000 - $180,000 ",4.4,120000.0,180000.0
428,1007956947805,Senior Web Developer,.Net Web Developer,"Westmont, IL",true,Mogo Dental Software,"$49,440 - $70,256 ",4.4,49440.0,70256.0
429,1007858441279,Senior Web Developer,Web Developer - eCommerce - Remote Optional,"West Bend, WI",false,"Delta Defense, LLC","$80,000 - $95,000 ",1.6,80000.0,95000.0
430,1008091244863,Senior Web Developer,Senior Web Developer,"Annapolis, MD",true,Liquified Creative,"$60,000 - $65,000 ",3.7,60000.0,65000.0
431,1008087012225,Senior Web Developer,Web Developer,Remote,true,Everlight Solar,"$90,000 - $120,000 ",5,90000.0,120000.0
432,1008076364909,Senior Web Developer,Sr. Backend NodeJS Developer,Remote,true,HealthFund Solutions,"$45,000 - $65,000 ",3.3,45000.0,65000.0
433,1008005448180,Senior Web Developer,Web Developer- Hybrid Schedule,"Chester, NY",false,Mediacom Communications Corporation,$22 - $24 Per Hour,5,34320.0,37440.0
434,1008086420838,Senior Web Developer,Project Coordinator/Web Designer,Remote,true,i-Showcase,"$80,000 - $120,000 ",3.7,80000.0,120000.0
435,1007937029531,Senior Web Developer,PHP Web Developer,"Roswell, GA",true,Konnektive Corporation,$60 - $65 Per Hour,4.4,93600.0,101400.0
436,1008092198592,Senior Web Developer,"Senior .NET Developer (Contract to Hire, No C2C)","Phoenix, AZ",true,"Exclusent, Inc.","$65,000 - $80,000 ",3.7,65000.0,80000.0
437,1007840704016,Senior Web Developer,Web Application Developer,"Fontana, CA",true,Williams-Sonoma-Supply Chain,$40 - $45 Per Hour,4.8,62400.0,70200.0
438,1008074287715,Senior Web Developer,React JS Front End Developer,Remote,true,Better Talent,$47 - $51 Per Hour,4,73320.0,79560.0
439,1008086452334,Senior Web Developer,Front End Developer,Remote,true,"Alipes, Inc","$45,000 - $50,000 ",3.6,45000.0,50000.0
440,1007993215564,Senior Web Developer,Web Developer,"Bowie, MD",true,Complete Landscaping Service,"$85,000 - $115,000 ",3.6,85000.0,115000.0
441,1008074138955,Senior Web Developer,Full Stack Web Developer,"Boulder, CO",true,"SHOTOVER Systems, Inc.","$90,000 - $110,000 ",,90000.0,110000.0
442,1008086061791,Senior Web Developer,Dynamics 365 CRM Applications Developer (Remote),Remote,true,Sockeye Business Solutions,"$95,000 - $110,000 ",,95000.0,110000.0
443,1008088370174,Senior Web Developer,Developer,Remote,true,JGS Insurance,"$60,000 ",,60000.0,60000.0
444,1008088620354,Senior Web Developer,Web Developer,Remote,true,"The Next Step, Inc.","$100,000 - $120,000 ",,100000.0,120000.0
445,1008091311059,Senior Web Developer,Senior .NET Web Developer,Remote,true,"BlueModus, Inc.","$53,188 - $75,559 ",,53188.0,75559.0
446,1008089434599,Senior Web Developer,Web Designer/Developer,"Cincinnati, OH",true,LCS - London Computer Systems,"$60,000 - $70,000 ",,60000.0,70000.0
447,1008088820343,Senior Web Developer,Web Developer,"Minnetonka, MN",true,"Tax Materials, Inc.",$30 - $36 Per Hour,,46800.0,56160.0
448,1007973297537,Senior Web Developer,Junior Content Specialist/Web Developer,Remote,true,Sanametrix,$49 - $56 Per Hour,,76440.0,87360.0
449,1008089280526,Senior Web Developer,"Front End Developer (TCLD-0714) // US or GC // On-site Chevy Chase, MD","Chevy Chase, MD",true,Dantech Corporation,"$52,000 - $65,000 ",,52000.0,65000.0
450,1008086090845,Senior Web Developer,Junior Web Developer,"Harrisburg, PA",true,"Web Clients, LLC",,,,
451,1007954790314,Full Stack Engineer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
452,1008017687281,Full Stack Engineer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
453,1007823553877,Full Stack Engineer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
454,1008079793339,Full Stack Engineer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000.0,125000.0
455,1007607350396,Full Stack Engineer,Software Developer,Remote,true,TherapyNotes.com,"$88,063 - $125,385 ",4,88063.0,125385.0
456,1006571921252,Full Stack Engineer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000.0,100000.0
457,1008002876896,Full Stack Engineer,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000.0,125000.0
458,1007768087133,Full Stack Engineer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000.0,110000.0
459,1008089092574,Full Stack Engineer,Senior Developer,"Providence, UT",true,Eforce,"$57,237 - $83,672 ",3.4,57237.0,83672.0
460,1007349470060,Full Stack Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$100,000 ",3.8,100000.0,100000.0
461,1007938044225,Full Stack Engineer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000.0,125000.0
462,1008071784843,Full Stack Engineer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203.0,93156.0
463,1007806904064,Full Stack Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$69,276 - $101,401 ",4.3,69276.0,101401.0
464,1008052431863,Full Stack Engineer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
465,1008076680883,Full Stack Engineer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$100,000 - $110,000 ",4.1,100000.0,110000.0
466,1007923843916,Full Stack Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000.0,78000.0
467,1008062673549,Full Stack Engineer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122.0,93230.0
468,1008086199196,Full Stack Engineer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758.0,84224.0
469,1008067179269,Full Stack Engineer,Magento Developer,Remote,true,Cadence Labs,"$57,361 - $83,992 ",3.7,57361.0,83992.0
470,1008091512712,Full Stack Engineer,Senior Web Application Developer,Remote,true,Fund&Grow,"$65,000 - $85,000 ",4.1,65000.0,85000.0
471,1008078902333,Full Stack Engineer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$98,100 - $150,000 ",1.8,98100.0,150000.0
472,1007927151667,Full Stack Engineer,Senior Web Developer,Remote,true,Central Restaurant Products,"$45,029 - $67,171 ",,45029.0,67171.0
473,1008032945707,Full Stack Engineer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$70,000 - $80,000 ",,70000.0,80000.0
474,1008067537698,Full Stack Engineer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",,100000.0,150000.0
475,1008073952805,Full Stack Engineer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
476,1008074476861,Full Stack Engineer,Developer,"Stevensville, MD",true,Paul Reed Smith Guitars,,,,
477,1007548306122,Full Stack Engineer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
478,1007631868058,Full Stack Engineer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
479,1008065613724,Full Stack Engineer,Web Designer,"McKinney, TX",true,RightNow Media,,,,
480,1007861789748,Full Stack Engineer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,,,,
481,1007954790314,Web Designer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
482,1008017687281,Web Designer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
483,1007823553877,Web Designer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
484,1008079793339,Web Designer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4.5,100000.0,125000.0
485,1007607350396,Web Designer,Software Developer,Remote,true,TherapyNotes.com,"$88,063 - $125,385 ",4,88063.0,125385.0
486,1006571921252,Web Designer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$80,000 - $100,000 ",4.1,80000.0,100000.0
487,1008002876896,Web Designer,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",3.8,100000.0,125000.0
488,1007768087133,Web Designer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$85,000 - $110,000 ",4.3,85000.0,110000.0
489,1008089092574,Web Designer,Senior Developer,"Providence, UT",true,Eforce,"$57,237 - $83,672 ",3.4,57237.0,83672.0
490,1007349470060,Web Designer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$100,000 ",3.8,100000.0,100000.0
491,1007938044225,Web Designer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$75,000 - $125,000 ",3.7,75000.0,125000.0
492,1008071784843,Web Designer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$69,203 - $93,156 ",3.9,69203.0,93156.0
493,1007806904064,Web Designer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$69,276 - $101,401 ",4.3,69276.0,101401.0
494,1008052431863,Web Designer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
495,1008076680883,Web Designer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$100,000 - $110,000 ",4.1,100000.0,110000.0
496,1007923843916,Web Designer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,$50 Per Hour,2.8,78000.0,78000.0
497,1008062673549,Web Designer,PHP Full Stack Web Developer,"Oklahoma City, OK",true,BealsCunningham Strategic Services,"$63,122 - $93,230 ",3.3,63122.0,93230.0
498,1008086199196,Web Designer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$59,758 - $84,224 ",4.2,59758.0,84224.0
499,1008067179269,Web Designer,Magento Developer,Remote,true,Cadence Labs,"$57,361 - $83,992 ",3.7,57361.0,83992.0
500,1008091512712,Web Designer,Senior Web Application Developer,Remote,true,Fund&Grow,"$65,000 - $85,000 ",4.1,65000.0,85000.0
501,1008078902333,Web Designer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$98,100 - $150,000 ",1.8,98100.0,150000.0
502,1007927151667,Web Designer,Senior Web Developer,Remote,true,Central Restaurant Products,"$45,029 - $67,171 ",,45029.0,67171.0
503,1008032945707,Web Designer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$70,000 - $80,000 ",,70000.0,80000.0
504,1008067537698,Web Designer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$100,000 - $150,000 ",,100000.0,150000.0
505,1008073952805,Web Designer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
506,1008074476861,Web Designer,Developer,"Stevensville, MD",true,Paul Reed Smith Guitars,,,,
507,1007548306122,Web Designer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
508,1007631868058,Web Designer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
509,1008065613724,Web Designer,Web Designer,"McKinney, TX",true,RightNow Media,,,,
510,1007861789748,Web Designer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,,,,
511,1007954790314,Senior Web Developer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
512,1008012158867,Senior Web Developer,Front End Web Developer - hybrid,"Newtown Square, PA",false,Amerihealth,"$84,668 - $118,156 ",3.4,84668.0,118156.0
513,1008017687281,Senior Web Developer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$65,000 - $120,000 ",3.2,65000.0,120000.0
514,1007991629121,Senior Web Developer,Geographic Information Systems (GIS) Applications Developer II,"Perris, CA",false,Eastern Municipal Water District,"$100,000 - $125,000 ",4,100000.0,125000.0
515,1007190807289,Senior Web Developer,Full Stack Web Developers - Senior & Junior,"Albany, NY",true,MM Hayes,"$63,000 - $81,472 ",4,63000.0,81472.0
516,1008079793339,Senior Web Developer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$52,750 - $74,675 ",4.5,52750.0,74675.0
517,1007607350396,Senior Web Developer,Software Developer,Remote,true,TherapyNotes.com,"$62,343 - $93,147 ",4.2,62343.0,93147.0
518,1008062785194,Senior Web Developer,Software Developer for Web with Azure backend,"Lexington, KY",true,CentrAlert Inc.,"$90,829 - $133,931 ",4.2,90829.0,133931.0
519,1007927041559,Senior Web Developer,Web Developer,"Greenville, NC",false,East Carolina University,"$100,000 - $125,000 ",2.7,100000.0,125000.0
520,1007826416423,Senior Web Developer,Software Developer,"Bridgeton, MO",false,Hunter Engineering,"$85,000 - $115,000 ",4.6,85000.0,115000.0
521,1008079077688,Senior Web Developer,Web Development Technician - Top Secret/SCI security clearance required,"Offutt A F B, NE",true,"Spiral Solutions and Technologies, Inc.","$57,237 - $83,672 ",4.3,57237.0,83672.0
522,1007771669185,Senior Web Developer,Full Stack Engineer,"Atlanta, GA",false,"Unifi Aviation, LLC","$70,000 - $110,000 ",4.1,70000.0,110000.0
523,1007768087133,Senior Web Developer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$75,000 - $125,000 ",2.9,75000.0,125000.0
524,1008012520693,Senior Web Developer,Senior Web Developer,"Brentwood, TN",true,Conversion Interactive Agency,"$63,366 - $85,857 ",3.2,63366.0,85857.0
525,1007938044225,Senior Web Developer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$89,758 - $135,738 ",2.7,89758.0,135738.0
526,1007696390471,Senior Web Developer,Backend and Interoperability Software Developer,Remote,true,Zynex Medical,"$120,000 ",3.8,120000.0,120000.0
527,1007806904064,Senior Web Developer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$80,000 - $100,000 ",3.9,80000.0,100000.0
528,1007973068473,Senior Web Developer,Senior Backend JavaScript Developer,"Davenport, IA",false,TapOnIt Mobile Deals,"$77,824 - $113,403 ",4.5,77824.0,113403.0
529,1007873977043,Senior Web Developer,Senior Web Developer,"Lake Forest, CA",true,Ethika Inc,"$80,000 - $130,000 ",4.3,80000.0,130000.0
530,1007923843916,Senior Web Developer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",4.1,63122.0,93230.0
531,1008039461383,Senior Web Developer,.NET (CMS) Web Developer,"Bethesda, MD",false,agencyQ,"$59,758 - $84,224 ",4,59758.0,84224.0
532,1007818208481,Senior Web Developer,Sr IT Specialist - Ecommerce Developer Magento,"Waukegan, IL",false,Abbott Laboratories,"$120,000 ",4.1,120000.0,120000.0
533,1007961980812,Senior Web Developer,Front End Developer (Secret Clearance),"Arlington, VA",true,GXM Consulting LLC,"$57,361 - $83,992 ",,57361.0,83992.0
534,1008078902333,Senior Web Developer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$85,085 - $181,885 ",,85085.0,181885.0
535,1008051190360,Senior Web Developer,Web/Data Developer,"Clinton, NY",false,Hamilton College,,,,
536,1007927151667,Senior Web Developer,Senior Web Developer,Remote,true,Central Restaurant Products,,,,
537,1008032945707,Senior Web Developer,Backend Web Developer,"Madison, WI",true,pc/nametag,,,,
538,1007961472868,Senior Web Developer,Full Stack Developer,"Kernersville, NC",true,Best Logistics Group,,,,
539,1008067537698,Senior Web Developer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,,,,
540,1007510812785,Senior Web Developer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",true,Confidential,,,,
541,1007954790314,Back End Engineer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
542,1007823553877,Back End Engineer,"Senior Salesforce Developer (Lightning Web Components, Apex, API)","Owings Mills, MD",false,T. Rowe Price,"$75,901 - $110,110 ",3.8,75901.0,110110.0
543,1008017687281,Back End Engineer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$84,668 - $118,156 ",3.2,84668.0,118156.0
544,1008079793339,Back End Engineer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$100,000 - $125,000 ",4,100000.0,125000.0
545,1006571921252,Back End Engineer,Android Developer,"Palo Alto, CA",false,Stanford Health Care,"$88,063 - $125,385 ",4.5,88063.0,125385.0
546,1007607350396,Back End Engineer,Software Developer,Remote,true,TherapyNotes.com,"$80,000 - $100,000 ",4.1,80000.0,100000.0
547,1008002876896,Back End Engineer,Associate Developer,"Latham, NY",true,Effective Coverage LLC,"$100,000 - $125,000 ",4.3,100000.0,125000.0
548,1007768087133,Back End Engineer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$57,237 - $83,672 ",3.8,57237.0,83672.0
549,1007938044225,Back End Engineer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$69,276 - $101,401 ",3.4,69276.0,101401.0
550,1008089092574,Back End Engineer,Senior Developer,"Providence, UT",true,Eforce,"$75,000 - $125,000 ",3.9,75000.0,125000.0
551,1008076680883,Back End Engineer,Java Developer,"Berkeley Heights, NJ",true,signature consultants,"$69,203 - $93,156 ",4.3,69203.0,93156.0
552,1007806904064,Back End Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$100,000 ",4.1,100000.0,100000.0
553,1008052431863,Back End Engineer,Application Developer,"East Falmouth, MA",true,Associates of Cape Cod Inc,"$120,000 ",4.1,120000.0,120000.0
554,1008071784843,Back End Engineer,Developer Experience Engineer,"Dallas, TX",true,Stratus Data Systems,"$100,000 - $110,000 ",3.8,100000.0,110000.0
555,1007923843916,Back End Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$63,122 - $93,230 ",3.7,63122.0,93230.0
556,1008067179269,Back End Engineer,Magento Developer,Remote,true,Cadence Labs,"$85,085 - $181,885 ",1.8,85085.0,181885.0
557,1008078902333,Back End Engineer,Web Application Developer,"Columbia, MO",true,MidwayUSA,"$59,758 - $84,224 ",4,59758.0,84224.0
558,1007510812785,Back End Engineer,Flutter Developer Fullstack NYC (Streaming Video Web & App Exp. Required),"New York, NY",true,Confidential,$50 Per Hour,3.7,78000.0,78000.0
559,1007927151667,Back End Engineer,Senior Web Developer,Remote,true,Central Restaurant Products,"$57,361 - $83,992 ",3.8,57361.0,83992.0
560,1008032945707,Back End Engineer,Backend Web Developer,"Madison, WI",true,pc/nametag,"$85,000 - $110,000 ",2.8,85000.0,110000.0
561,1008091512712,Back End Engineer,Senior Web Application Developer,Remote,true,Fund&Grow,"$100,000 - $150,000 ",4.2,100000.0,150000.0
562,1008067537698,Back End Engineer,Sr. Web Developer,"Oceanside, CA",false,MagnaFlow,"$78,475 - $115,467 ",,78475.0,115467.0
563,1007349470060,Back End Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$45,029 - $67,171 ",,45029.0,67171.0
564,1008086199196,Back End Engineer,Web Designer,"Omaha, NE",true,Flagship Restaurant Group,"$72,969 - $98,421 ",,72969.0,98421.0
565,1007861789748,Back End Engineer,"Web Developer, Full Stack $50,000 sign on",United States,true,Priority Courier Experts,"$65,000 - $85,000 ",,65000.0,85000.0
566,1008057316034,Back End Engineer,.NET Developer,"London, TX",false,Align Communications,"$98,100 - $150,000 ",,98100.0,150000.0
567,1007631868058,Back End Engineer,Junior .Net Developer,"Pompano Beach, FL",false,"Point Blank Enterprises, Inc.",,,,
568,1008049971095,Back End Engineer,GIS Web Developer,"Washington, DC",true,"One Zero Solutions, LLC",,,,
569,1008073952805,Back End Engineer,IT Applications Developer,"Monett, MO",true,PlayPower,,,,
570,1007548306122,Back End Engineer,Application Developer (Remote),"Clarksburg, WV",false,ManTech International Corporation,,,,
571,1007954790314,Full Stack Engineer,Website Developer,"Columbia, SC",false,AgFirst Farm Credit Bank,"$43,117 - $62,592 ",4.1,43117.0,62592.0
572,1008012158867,Full Stack Engineer,Front End Web Developer - hybrid,"Newtown Square, PA",false,Amerihealth,"$84,668 - $118,156 ",3.4,84668.0,118156.0
573,1008017687281,Full Stack Engineer,SharePoint Web Developer,"Smyrna, TN",true,VI-JON,"$100,000 - $125,000 ",3.2,100000.0,125000.0
574,1008079793339,Full Stack Engineer,Web Applications Developer,"Wilton, CT",true,Tenth Mountain Recruiting,"$63,000 - $81,472 ",4.5,63000.0,81472.0
575,1007607350396,Full Stack Engineer,Software Developer,Remote,true,TherapyNotes.com,"$65,000 - $120,000 ",4,65000.0,120000.0
576,1008062785194,Full Stack Engineer,Software Developer for Web with Azure backend,"Lexington, KY",true,CentrAlert Inc.,"$100,000 - $125,000 ",4,100000.0,125000.0
577,1007991629121,Full Stack Engineer,Geographic Information Systems (GIS) Applications Developer II,"Perris, CA",false,Eastern Municipal Water District,"$52,750 - $74,675 ",4.2,52750.0,74675.0
578,1007190807289,Full Stack Engineer,Full Stack Web Developers - Senior & Junior,"Albany, NY",true,MM Hayes,"$85,000 - $115,000 ",4.6,85000.0,115000.0
579,1007768087133,Full Stack Engineer,Net Developer,"Fort Belvoir, VA",true,"Paragon Systems, Inc.","$62,343 - $93,147 ",4.2,62343.0,93147.0
580,1008079077688,Full Stack Engineer,Web Development Technician - Top Secret/SCI security clearance required,"Offutt A F B, NE",true,"Spiral Solutions and Technologies, Inc.","$87,500 ",3.1,87500.0,87500.0
581,1007927041559,Full Stack Engineer,Web Developer,"Greenville, NC",false,East Carolina University,"$70,000 - $110,000 ",4.1,70000.0,110000.0
582,1008012520693,Full Stack Engineer,Senior Web Developer,"Brentwood, TN",true,Conversion Interactive Agency,"$85,000 - $110,000 ",3.8,85000.0,110000.0
583,1007826416423,Full Stack Engineer,Software Developer,"Bridgeton, MO",false,Hunter Engineering,"$57,237 - $83,672 ",4.3,57237.0,83672.0
584,1007668182276,Full Stack Engineer,Magento / PHP Developer,"Denver, CO",false,DISH,"$63,366 - $85,857 ",2.9,63366.0,85857.0
585,1007696390471,Full Stack Engineer,Backend and Interoperability Software Developer,Remote,true,Zynex Medical,"$80,000 - $100,000 ",2.7,80000.0,100000.0
586,1007349470060,Full Stack Engineer,Sr. Web PHP/LAMP Developer,"Los Angeles, CA",true,Curacao,"$75,000 - $125,000 ",4,75000.0,125000.0
587,1007938044225,Full Stack Engineer,Web Developer,"Laurel, MD",false,Johns Hopkins Applied Physics Laboratory (APL),"$120,000 ",2.7,120000.0,120000.0
588,1007973068473,Full Stack Engineer,Senior Backend JavaScript Developer,"Davenport, IA",false,TapOnIt Mobile Deals,"$120,000 ",3.2,120000.0,120000.0
589,1008039461383,Full Stack Engineer,.NET (CMS) Web Developer,"Bethesda, MD",false,agencyQ,"$90,829 - $133,931 ",3.7,90829.0,133931.0
590,1007806904064,Full Stack Engineer,Full Stack Agile Web Developer,"Lake Orion, MI",true,Partech,"$89,758 - $135,738 ",4.5,89758.0,135738.0
591,1007961472868,Full Stack Engineer,Full Stack Developer,"Kernersville, NC",true,Best Logistics Group,$16 - $19 Per Hour,3.8,24960.0,29640.0
592,1007923843916,Full Stack Engineer,Full Stack Web Developer for Christian Ministry,"Duluth, GA",true,Living on the Edge with Chip Ingram Inc.,"$80,000 - $130,000 ",,80000.0,130000.0
